fan_cre,plt_con,mul_plt,plt_spo,pk_sco,maj_gen,fi,ao,typ,multi,cre_lev,tra_rate,vio,lt_hol,maj_inc,avg_pv,core_inf
TRUE,FALSE,TRUE,C,429,f,type6,C,B,TRUE,type3,25,FALSE,B,type3,237,517
FALSE,FALSE,TRUE,B,42,f,type4,A,B,TRUE,type4,25,FALSE,C,type3,6719,550
TRUE,FALSE,TRUE,C,305,f,type2,A,B,TRUE,type4,29,FALSE,B,type3,8743,571
FALSE,FALSE,TRUE,C,1017,m,type4,A,B,TRUE,type5,29,FALSE,C,type3,2468,533
TRUE,FALSE,TRUE,B,18,f,type4,B,B,FALSE,type4,25,FALSE,B,type3,9252,551
TRUE,FALSE,TRUE,B,30410,f,type6,C,B,FALSE,type4,25,TRUE,B,type1,8471,689
TRUE,FALSE,TRUE,B,6014,m,type6,C,B,FALSE,type4,33,FALSE,B,type1,8706,763
FALSE,FALSE,TRUE,C,265,f,type4,A,B,TRUE,type3,33,FALSE,B,type3,9673,523
FALSE,FALSE,TRUE,B,110,f,type6,A,B,TRUE,type4,33,TRUE,A,type3,674,574
TRUE,FALSE,TRUE,C,499,f,type4,A,B,TRUE,type3,33,FALSE,C,type3,1743,571
FALSE,FALSE,TRUE,C,9,m,type6,C,B,TRUE,type4,25,FALSE,B,type3,2063,561
FALSE,FALSE,TRUE,C,282,m,type3,A,B,TRUE,type3,33,FALSE,B,type3,8303,530
TRUE,FALSE,TRUE,B,393,f,type6,A,B,FALSE,type3,25,FALSE,C,type3,4826,527
FALSE,FALSE,TRUE,C,460,f,type6,C,B,TRUE,type4,20,TRUE,C,type1,8608,679
FALSE,FALSE,TRUE,B,53,m,type6,A,B,TRUE,type4,33,TRUE,C,type1,3970,780
TRUE,FALSE,TRUE,B,2281,f,type6,B,B,FALSE,type4,33,FALSE,C,type4,1921,472
FALSE,FALSE,TRUE,A,10084,f,type2,A,B,TRUE,type1,33,FALSE,B,type3,765,604
TRUE,FALSE,TRUE,B,246,f,type2,A,B,TRUE,type5,29,FALSE,B,type1,6599,726
TRUE,FALSE,TRUE,A,4022,f,type6,A,B,TRUE,type1,29,TRUE,B,type1,9446,673
TRUE,TRUE,TRUE,B,35,m,type2,A,B,TRUE,type3,33,FALSE,C,type3,1065,601
TRUE,FALSE,TRUE,B,1163,f,type6,C,B,TRUE,type4,29,TRUE,B,type3,7064,512
TRUE,FALSE,TRUE,C,38,m,type6,C,B,TRUE,type5,20,TRUE,B,type1,3695,812
TRUE,FALSE,TRUE,C,68,f,type6,A,B,TRUE,type4,16,FALSE,C,type3,3511,595
TRUE,FALSE,TRUE,A,30470,f,type6,A,B,TRUE,type1,25,FALSE,B,type3,9738,581
TRUE,TRUE,TRUE,C,5,m,type6,A,B,TRUE,type3,29,FALSE,C,type4,3502,420
FALSE,FALSE,TRUE,C,2479,f,type6,B,B,TRUE,type4,33,FALSE,C,type4,6904,461
TRUE,FALSE,TRUE,C,85,f,type6,C,B,TRUE,type5,29,FALSE,C,type4,3052,472
FALSE,TRUE,TRUE,B,387,f,type6,A,B,TRUE,type5,20,TRUE,C,type4,3445,494
FALSE,FALSE,TRUE,B,2243,m,type6,A,B,FALSE,type1,33,FALSE,C,type3,2989,558
TRUE,TRUE,TRUE,C,484,f,type4,A,B,TRUE,type4,29,FALSE,C,type3,2411,574
TRUE,FALSE,TRUE,A,5175,m,type6,C,B,FALSE,type1,25,TRUE,B,type1,9977,1109
FALSE,TRUE,TRUE,B,422,m,type6,A,B,TRUE,type5,25,FALSE,B,type1,3979,674
FALSE,FALSE,TRUE,C,279,m,type6,B,A,TRUE,type5,20,TRUE,B,type1,3959,723
TRUE,TRUE,TRUE,C,292,f,type6,A,B,TRUE,type3,33,FALSE,B,type3,1112,601
TRUE,FALSE,TRUE,C,7197,m,type6,A,B,TRUE,type5,25,FALSE,C,type3,8848,578
FALSE,FALSE,TRUE,B,419,f,type2,A,B,TRUE,type5,33,FALSE,C,type2,6542,652
FALSE,FALSE,TRUE,C,90,m,type6,A,B,TRUE,type4,29,FALSE,C,type4,3143,447
TRUE,FALSE,TRUE,B,15463,f,type6,C,B,TRUE,type3,25,FALSE,C,type2,3155,625
FALSE,FALSE,TRUE,C,347,m,type3,A,B,TRUE,type4,29,FALSE,A,type4,6653,491
FALSE,FALSE,TRUE,C,330,f,type3,A,B,TRUE,type5,33,FALSE,C,type2,3309,618
TRUE,FALSE,TRUE,B,97,m,type2,A,B,FALSE,type3,29,FALSE,B,type2,292,657
FALSE,FALSE,TRUE,B,321,m,type6,A,B,TRUE,type3,29,FALSE,B,type1,7002,662
